asv_score,cm_score,sasv_label
0.5894120931625366,-6.851100921630859,0.0
0.715833306312561,-5.200191497802734,0.0
0.5316603183746338,-5.43838357925415,0.0
0.4729154407978058,-8.588669776916504,0.0
0.6156695485115051,-5.981191635131836,0.0
0.7191186547279358,-3.5540637969970703,0.0
0.5617372989654541,-2.8133435249328613,0.0
0.5556703209877014,-7.187674522399902,0.0
0.6366179585456848,-7.943897724151611,0.0
0.6816992163658142,-4.210116386413574,0.0
0.48908597230911255,-5.347898483276367,0.0
0.41174572706222534,-6.781726837158203,0.0
0.5971953272819519,-7.251132965087891,0.0
0.8320035338401794,-3.5724716186523438,0.0
0.44858407974243164,-5.949410438537598,0.0
0.4517253339290619,-7.825201511383057,0.0
0.5608110427856445,-7.30797815322876,0.0
0.7640530467033386,-4.47092342376709,0.0
0.5045883655548096,-5.372247695922852,0.0
0.44300955533981323,-6.996856212615967,0.0
0.6182805895805359,-6.394631862640381,0.0
0.7456075549125671,-3.4730851650238037,0.0
0.4939160943031311,-3.71181321144104,0.0
0.4693014621734619,-7.031008720397949,0.0
0.5641165971755981,-6.592776298522949,0.0
0.7185268402099609,-5.144633769989014,0.0
0.5125483274459839,-5.082152366638184,0.0
0.42895910143852234,-6.819972038269043,0.0
0.605915904045105,-7.393210411071777,0.0
0.8148790597915649,-3.6257870197296143,0.0
0.47046345472335815,-4.431157112121582,0.0
0.46562230587005615,-5.8587260246276855,0.0
0.6531385779380798,-5.322402000427246,0.0
0.6897006034851074,-2.8390443325042725,0.0
0.5165164470672607,-2.5248847007751465,0.0
0.551138162612915,-7.115490436553955,0.0
0.6364625692367554,-5.037395477294922,0.0
0.760478138923645,-5.996784210205078,0.0
0.5405188798904419,-5.322540283203125,0.0
0.4515153169631958,-6.979714870452881,0.0
0.6527575254440308,-6.6925835609436035,0.0
0.7950713634490967,-4.141986846923828,0.0
0.45334529876708984,-7.028251647949219,0.0
0.37517717480659485,-6.718835353851318,0.0
0.5526624917984009,-7.332616806030273,0.0
0.6009140014648438,-5.319703578948975,0.0
0.5760599374771118,-0.4721819758415222,0.0
0.5144596695899963,-8.218599319458008,0.0
0.6200442314147949,-5.502020835876465,0.0
0.747890055179596,-5.0884246826171875,0.0
0.510953962802887,-6.3815436363220215,0.0
0.4368402659893036,-6.94962739944458,0.0
0.6117170453071594,-5.372247219085693,0.0
0.6330844759941101,-4.933770179748535,0.0
0.534321129322052,-2.8898468017578125,0.0
0.49018561840057373,-6.673786640167236,0.0
0.5728834867477417,-8.218392372131348,0.0
0.7916550040245056,-3.636895179748535,0.0
0.4366080164909363,-5.621077537536621,0.0
0.4901348352432251,-7.2386579513549805,0.0
0.6305166482925415,-5.721242904663086,0.0
0.5378917455673218,-5.404758930206299,0.0
0.47803497314453125,-4.652933597564697,0.0
0.4168465733528137,-7.221599578857422,0.0
0.6266976594924927,-6.968052864074707,0.0
0.7617993354797363,-4.404979228973389,0.0
0.4656253457069397,-5.400343894958496,0.0
0.4093104600906372,-7.332491874694824,0.0
0.6362531185150146,-6.113680839538574,0.0
0.7448895573616028,-4.284893035888672,0.0
0.4207357168197632,-5.906791687011719,0.0
0.4376707077026367,-7.437546730041504,0.0
0.5880855917930603,-7.127180576324463,0.0
0.7495138645172119,-6.751039505004883,0.0
0.5076883435249329,-7.130918979644775,0.0
0.43894168734550476,-7.791295528411865,0.0
0.6324485540390015,-8.111099243164062,0.0
0.7230033874511719,-3.8548052310943604,0.0
0.44777023792266846,-3.414444923400879,0.0
0.4230194687843323,-6.61790132522583,0.0
0.5978394746780396,-6.492135047912598,0.0
0.8114349842071533,-4.535231590270996,0.0
0.48671817779541016,-4.12869930267334,0.0
0.4486059546470642,-6.687647819519043,0.0
0.6348962187767029,-7.22567081451416,0.0
0.7787502408027649,-2.158524513244629,0.0
0.5987985134124756,-6.159234046936035,0.0
0.5314610600471497,-5.710514545440674,0.0
0.6107145547866821,-6.421060562133789,0.0
0.7521615624427795,-4.893619060516357,0.0
0.5158098340034485,-6.821125030517578,0.0
0.49799928069114685,-7.605584144592285,0.0
0.665588915348053,-5.635569095611572,0.0
0.7407701015472412,-4.544905662536621,0.0
0.512808620929718,0.21389107406139374,0.0
0.45487180352211,-8.099872589111328,0.0
0.6297392249107361,-7.940216064453125,0.0
0.7600435018539429,-4.3847551345825195,0.0
0.513757050037384,-6.088927268981934,0.0
0.4735454320907593,-8.310254096984863,0.0
0.5898001194000244,-7.406626224517822,0.0
0.7497828602790833,-3.694448232650757,0.0
0.47743114829063416,-4.173074722290039,0.0
0.4025355279445648,-6.177663803100586,0.0
0.6086757183074951,-5.956338405609131,0.0
0.8133289813995361,-4.202482223510742,0.0
0.5230382680892944,-5.52264928817749,0.0
0.5004997253417969,-7.193362236022949,0.0
0.665020227432251,-4.394294738769531,0.0
0.7805048823356628,-3.005380630493164,0.0
0.4919261336326599,-5.296297073364258,0.0
0.5000337958335876,-6.355358123779297,0.0
0.5455722808837891,-7.53555965423584,0.0
0.6454355716705322,-5.342985153198242,0.0
0.5098845958709717,-5.940559387207031,0.0
0.406490683555603,-7.422245979309082,0.0
0.603604793548584,-6.628762722015381,0.0
0.7701178789138794,-2.7025656700134277,0.0
0.46221521496772766,-5.998240947723389,0.0
0.38526904582977295,-6.63960075378418,0.0
0.6134330034255981,-5.061474323272705,0.0
0.763895571231842,-5.513433456420898,0.0
0.5161218643188477,-5.1131086349487305,0.0
0.49535202980041504,-7.8121562004089355,0.0
0.663475751876831,-5.7444610595703125,0.0
0.7631250619888306,-3.2767858505249023,0.0
0.4610070586204529,-5.904952049255371,0.0
0.5176805257797241,-6.993602275848389,0.0
0.633753776550293,-6.481655120849609,0.0
0.7099951505661011,-5.221437931060791,0.0
0.521906852722168,-3.596543550491333,0.0
0.4496624171733856,-6.894521236419678,0.0
0.6994002461433411,-4.880093574523926,0.0
0.7588699460029602,-3.046218156814575,0.0
0.5098810195922852,-7.074183464050293,0.0
0.456943541765213,-8.125458717346191,0.0
0.6040898561477661,-6.546219825744629,0.0
0.7389853000640869,-4.912955284118652,0.0
0.469451367855072,-4.721523761749268,0.0
0.4920685291290283,-7.473865032196045,0.0
0.6322087645530701,-7.657060146331787,0.0
0.7881389260292053,-4.948231220245361,0.0
0.5110985636711121,-4.64206600189209,0.0
0.5061933994293213,-7.230136871337891,0.0
0.6319422125816345,-7.248146057128906,0.0
0.8027048707008362,-4.241044044494629,0.0
0.42979639768600464,-6.838645935058594,0.0
0.34031516313552856,-7.377359867095947,0.0
0.612310528755188,-6.731741905212402,0.0
0.7705342769622803,-3.790271759033203,0.0
0.47117018699645996,-7.179481506347656,0.0
0.4290694296360016,-7.721880912780762,0.0
0.5735822916030884,-6.959186553955078,0.0
0.6524433493614197,-4.689637184143066,0.0
0.5596232414245605,-4.604972839355469,0.0
0.5380322933197021,-8.200075149536133,0.0
0.6119664311408997,-7.08971643447876,0.0
0.7838181257247925,-4.286564826965332,0.0
0.544593095779419,-4.668050765991211,0.0
0.4798271358013153,-6.876916885375977,0.0
0.6322227716445923,-5.270096302032471,0.0
0.7056527137756348,-1.1947650909423828,0.0
0.4436935782432556,-7.072163105010986,0.0
0.49578529596328735,-7.321407318115234,0.0
0.6124109625816345,-8.157581329345703,0.0
0.6757400631904602,-5.276423454284668,0.0
0.4804801940917969,-4.5889973640441895,0.0
0.42351478338241577,-6.843571662902832,0.0
0.6495425701141357,-7.433710098266602,0.0
0.842774510383606,-4.584827423095703,0.0
0.4992368817329407,-5.257137298583984,0.0
0.4486696124076843,-4.768215656280518,0.0
0.5311945676803589,-7.972076416015625,0.0
0.7540110349655151,-2.6689934730529785,0.0
0.4923907518386841,-5.8305792808532715,0.0
0.46810126304626465,-8.519706726074219,0.0
0.6149626970291138,-7.33052921295166,0.0
0.7546706199645996,-4.924589157104492,0.0
0.5831045508384705,-2.3097376823425293,0.0
0.49104636907577515,-7.712684154510498,0.0
0.6810376644134521,-6.103771209716797,0.0
0.7728940844535828,-3.6264724731445312,0.0
0.46783339977264404,-3.3893485069274902,0.0
0.4662526249885559,-7.023506164550781,0.0
0.6712710857391357,-6.2343878746032715,0.0
0.8566105365753174,-6.090188980102539,0.0
0.5187102556228638,-6.386754989624023,0.0
0.4916095733642578,-7.4882917404174805,0.0
0.5699300765991211,-7.143159866333008,0.0
0.6888784170150757,-4.725740432739258,0.0
0.5040196776390076,-3.037320852279663,0.0
0.3648070693016052,-5.22341775894165,0.0
0.6385132670402527,-7.126834869384766,0.0
0.6911404132843018,-6.662019729614258,0.0
0.5215697884559631,-2.673471450805664,0.0
0.4371938407421112,-5.604058742523193,0.0
0.5445733070373535,-6.759495735168457,0.0
0.8059141635894775,-2.7339601516723633,0.0
0.47905686497688293,-6.795742034912109,0.0
0.4771714210510254,-7.8226637840271,0.0
0.6072208881378174,-7.995821475982666,0.0
0.7308474183082581,-4.0618367195129395,0.0
0.4370345175266266,-5.74894380569458,0.0
0.47989386320114136,-5.330078125,0.0
0.5424611568450928,-6.5809807777404785,0.0
0.7539312243461609,-4.708926200866699,0.0
0.46249842643737793,-7.445230007171631,0.0
0.4612969756126404,-6.39036750793457,0.0
0.5719748735427856,-7.621286392211914,0.0
0.7660478353500366,-5.606747627258301,0.0
0.4766148030757904,-6.269550800323486,0.0
0.4907444715499878,-6.161337375640869,0.0
0.656396746635437,-7.936714172363281,0.0
0.7739465236663818,-4.261747360229492,0.0
0.548790454864502,-3.669520854949951,0.0
0.4758022427558899,-7.36984920501709,0.0
0.6304559111595154,-7.464838027954102,0.0
0.7247776985168457,-5.944469451904297,0.0
0.4939650893211365,-6.239459991455078,0.0
0.4239620566368103,-7.45576286315918,0.0
0.6808986067771912,-6.80210018157959,0.0
0.786601722240448,-4.381982326507568,0.0
0.46361130475997925,-4.861894130706787,0.0
0.39477527141571045,-7.2156572341918945,0.0
0.626157820224762,-7.677989959716797,0.0
0.8103243112564087,-5.8903703689575195,0.0
0.484749436378479,-4.225927352905273,0.0
0.4511530101299286,-6.707164287567139,0.0
0.5716783404350281,-7.240029335021973,0.0
0.7574977874755859,-3.8829779624938965,0.0
0.49047666788101196,-6.18155574798584,0.0
0.5034537315368652,-7.873325347900391,0.0
0.6052131652832031,-7.303610801696777,0.0
0.769171953201294,-2.9632835388183594,0.0
0.5445284843444824,-3.2527711391448975,0.0
0.44939368963241577,-7.365130424499512,0.0
0.5736156105995178,-7.657492160797119,0.0
0.76680988073349,-4.497894763946533,0.0
0.4612770676612854,-4.204458236694336,0.0
0.4144039452075958,-6.093978404998779,0.0
0.6049307584762573,-5.783420085906982,0.0
0.7532081007957458,-5.180883407592773,0.0
0.5291227698326111,-5.635278224945068,0.0
0.501489520072937,-7.925721645355225,0.0
0.6570574641227722,-6.425380706787109,0.0
0.8714191317558289,-4.384749412536621,0.0
0.5008540153503418,-4.265129089355469,0.0
0.4023752808570862,-7.595310211181641,0.0
0.6197713613510132,-6.675027847290039,0.0
0.8030734062194824,-4.402365684509277,0.0
0.46497422456741333,-3.740349769592285,0.0
0.38798269629478455,-8.172346115112305,0.0
0.5685024261474609,-7.457104682922363,0.0
0.7892984747886658,-3.6679115295410156,0.0
0.4934349060058594,-2.7692785263061523,0.0
0.4454162120819092,-6.902113914489746,0.0
0.6354391574859619,-6.718062400817871,0.0
0.7858313322067261,-4.389867782592773,0.0
0.4149141311645508,-6.848505973815918,0.0
0.4261401891708374,-8.004064559936523,0.0
0.6457444429397583,-6.747100830078125,0.0
0.7280429601669312,-4.320633888244629,0.0
0.5305774211883545,-7.127682685852051,0.0
0.4747064709663391,-4.818761825561523,0.0
0.6497169733047485,-7.509671688079834,0.0
0.7310833930969238,-5.382082939147949,0.0
0.561272144317627,-4.651729583740234,0.0
0.5030113458633423,-7.150627136230469,0.0
0.6340946555137634,-6.868729591369629,0.0
0.7669235467910767,-3.999568223953247,0.0
0.48340606689453125,-5.720901012420654,0.0
0.43356233835220337,-8.27346134185791,0.0
0.6442821025848389,-6.2259626388549805,0.0
0.8424725532531738,-3.9109079837799072,0.0
0.5231550931930542,-6.50703239440918,0.0
0.5044103860855103,-8.516738891601562,0.0
0.5896624326705933,-7.457364082336426,0.0
0.8215991258621216,-4.849754333496094,0.0
0.5653389096260071,-3.2931067943573,0.0
0.48481425642967224,-6.670097827911377,0.0
0.6203397512435913,-7.122769355773926,0.0
0.7334581017494202,-4.952383041381836,0.0
0.501015305519104,-3.313166618347168,0.0
0.45229291915893555,-7.304135799407959,0.0
0.5873816609382629,-6.339515209197998,0.0
0.8063926696777344,-3.961790084838867,0.0
0.5151088237762451,-5.820992469787598,0.0
0.45100095868110657,-7.022141933441162,0.0
0.6047827005386353,-6.645066261291504,0.0
0.7851640582084656,-3.7882142066955566,0.0
0.5338913202285767,-6.685285568237305,0.0
0.5243224501609802,-6.648979187011719,0.0
0.6569698452949524,-5.703192234039307,0.0
0.7373844981193542,-3.5120301246643066,0.0
0.4764239192008972,-4.110304832458496,0.0
0.4166644811630249,-7.211915969848633,0.0
0.5751786231994629,-6.510066986083984,0.0
0.7678115367889404,-3.842787981033325,0.0
0.5055273175239563,-2.60286283493042,0.0
0.4522051215171814,-6.603287220001221,0.0
0.5890438556671143,-5.146234035491943,0.0
0.7289000153541565,-3.9876794815063477,0.0
0.5064303278923035,-2.729569911956787,0.0
0.4613935947418213,-7.2028656005859375,0.0
0.5438306331634521,-8.316648483276367,0.0
0.8127412796020508,-5.269063949584961,0.0
0.44045573472976685,-6.4013991355896,0.0
0.42282435297966003,-8.492596626281738,0.0
0.5999106168746948,-6.1879706382751465,0.0
0.8111830949783325,-4.521622180938721,0.0
0.5194578766822815,-4.648474216461182,0.0
0.4317784905433655,-7.732903480529785,0.0
0.5364489555358887,-7.352973937988281,0.0
0.7531383633613586,-4.816330432891846,0.0
0.4982217252254486,-4.213092803955078,0.0
0.4354208707809448,-6.420971870422363,0.0
0.6427534818649292,-4.770465850830078,0.0
0.8096503019332886,-3.671959161758423,0.0
0.4882088899612427,-6.619969367980957,0.0
0.47416359186172485,-6.698281288146973,0.0
0.641114354133606,-6.75059700012207,0.0
0.7890948057174683,-2.092528820037842,0.0
0.5384637117385864,-5.513605117797852,0.0
0.44136106967926025,-7.040294647216797,0.0
0.6228151321411133,-7.3514580726623535,0.0
0.763236403465271,-3.3267247676849365,0.0
0.48030537366867065,-6.11161994934082,0.0
0.42419910430908203,-7.446669578552246,0.0
0.6051223278045654,-7.3499016761779785,0.0
0.7939538955688477,-3.7994771003723145,0.0
0.5893827080726624,-5.912391185760498,0.0
0.5384985208511353,-6.233209133148193,0.0
0.605115532875061,-3.2444190979003906,0.0
0.7813296914100647,-5.342110633850098,0.0
0.5154075622558594,-1.4459407329559326,0.0
0.4537365734577179,-7.245265007019043,0.0
0.6013801693916321,-5.110747337341309,0.0
0.7770947217941284,-1.8985164165496826,0.0
0.4896540641784668,-5.04149866104126,0.0
0.3993365168571472,-7.258614540100098,0.0
0.6382893323898315,-6.644325256347656,0.0
0.7827531099319458,-5.4085774421691895,0.0
0.47908392548561096,-5.444189071655273,0.0
0.44916480779647827,-7.5661396980285645,0.0
0.5873990654945374,-6.850917816162109,0.0
0.8123502731323242,-4.287405014038086,0.0
0.44190922379493713,-7.401412010192871,0.0
0.4627242386341095,-6.767784595489502,0.0
0.6208711862564087,-7.722413539886475,0.0
0.7449742555618286,-5.0194807052612305,0.0
0.4410669505596161,-5.927798271179199,0.0
0.46641451120376587,-6.736379623413086,0.0
0.5954592227935791,-6.790846824645996,0.0
0.7020466923713684,-3.6305532455444336,0.0
0.5344278812408447,-5.066927909851074,0.0
0.5092489719390869,-6.729233264923096,0.0
0.5794661045074463,-5.761387825012207,0.0
0.7286766171455383,-5.253430366516113,0.0
0.5229989290237427,-2.815959930419922,0.0
0.44800323247909546,-6.952889442443848,0.0
0.633296012878418,-6.895028114318848,0.0
0.7708297967910767,-4.161710739135742,0.0
0.4667513370513916,-2.7144486904144287,0.0
0.45407140254974365,-8.401878356933594,0.0
0.5501099824905396,-6.971696376800537,0.0
0.7427797913551331,-3.79457950592041,0.0
0.5217607021331787,-3.244375228881836,0.0
0.4689229428768158,-7.153744697570801,0.0
0.6409249305725098,-6.183866500854492,0.0
0.741645336151123,-5.033316612243652,0.0
0.5838922262191772,-2.7654151916503906,0.0
0.47678524255752563,-6.328124046325684,0.0
0.6184732913970947,-8.07287883758545,0.0
0.802348256111145,-2.8178234100341797,0.0
0.49045106768608093,-5.759999752044678,0.0
0.4145411252975464,-8.202577590942383,0.0
0.5799885988235474,-5.543763160705566,0.0
0.7665344476699829,-5.039025783538818,0.0
0.4771057963371277,-5.051792621612549,0.0
0.4097172021865845,-7.7470598220825195,0.0
0.627615749835968,-7.087248802185059,0.0
0.795295238494873,-4.756202697753906,0.0
0.4923006296157837,-3.0612077713012695,0.0
0.39127713441848755,-6.701775550842285,0.0
0.6364368200302124,-6.876472473144531,0.0
0.634023129940033,-3.5431222915649414,0.0
0.44550928473472595,-5.464197158813477,0.0
0.4041185975074768,-7.668172836303711,0.0
0.6091101169586182,-7.439397811889648,0.0
0.6845641732215881,-3.6527633666992188,0.0
0.5449920296669006,-6.633902072906494,0.0
0.4561600983142853,-6.09768009185791,0.0
0.6344388723373413,-5.0040669441223145,0.0
0.7961916327476501,-4.938930511474609,0.0
0.5192413330078125,-4.508983612060547,0.0
0.49555742740631104,-7.970631122589111,0.0
0.6761146783828735,-6.1232008934021,0.0
0.8312881588935852,-3.7234363555908203,0.0
0.48984506726264954,-3.0543363094329834,0.0
0.46944692730903625,-7.299022197723389,0.0
0.6210235953330994,-5.686747074127197,0.0
0.7979802489280701,-5.543728828430176,0.0
0.5527807474136353,-6.074603080749512,0.0
0.48318231105804443,-7.485486030578613,0.0
0.6375949382781982,-7.717189788818359,0.0
0.7295255661010742,-4.2656354904174805,0.0
0.476462721824646,-6.665149688720703,0.0
0.48587310314178467,-9.03853702545166,0.0
0.6016789674758911,-8.09455394744873,0.0
0.7874993681907654,-5.02533483505249,0.0
0.5057675838470459,-4.635038375854492,0.0
0.4533608853816986,-7.419013977050781,0.0
0.5942443013191223,-8.16870403289795,0.0
0.810957670211792,-5.181775093078613,0.0
0.5622308254241943,-6.046490669250488,0.0
0.4039381742477417,-7.8717756271362305,0.0
0.6649783849716187,-5.177254676818848,0.0
0.793732225894928,-3.448030948638916,0.0
0.44324013590812683,-6.359382629394531,0.0
0.44272467494010925,-8.323707580566406,0.0
0.6332865953445435,-7.029809951782227,0.0
0.8218629956245422,-4.129013538360596,0.0
0.5145035982131958,-1.7467520236968994,0.0
0.4244866371154785,-5.982246398925781,0.0
0.6089636087417603,-5.781649589538574,0.0
0.798297643661499,-3.281155586242676,0.0
0.4592762887477875,-5.589873313903809,0.0
0.4025266766548157,-6.9336113929748535,0.0
0.6328052878379822,-6.632181644439697,0.0
0.7811532616615295,-4.456789016723633,0.0
0.49621379375457764,-6.090501308441162,0.0
0.46158960461616516,-6.7429118156433105,0.0
0.5698416233062744,-5.413616180419922,0.0
0.749996542930603,-4.124125957489014,0.0
0.4492398500442505,-5.191585063934326,0.0
0.49019256234169006,-8.092897415161133,0.0
0.6416507959365845,-7.377549171447754,0.0
0.6992107629776001,-5.310969352722168,0.0
0.540580153465271,-5.0975751876831055,0.0
0.4768095016479492,-7.988792419433594,0.0
0.6162863969802856,-6.9065046310424805,0.0
0.772887110710144,-5.5157270431518555,0.0
0.5158467292785645,-4.0245256423950195,0.0
0.45599493384361267,-7.612555503845215,0.0
0.630929708480835,-6.60833740234375,0.0
0.8204700350761414,-4.950824737548828,0.0
0.5313858389854431,-0.6507944464683533,0.0
0.4876236021518707,-6.896429538726807,0.0
0.6616966724395752,-6.851967811584473,0.0
0.8547704815864563,-4.71444845199585,0.0
0.4308305084705353,-4.174082279205322,0.0
0.48307403922080994,-8.4039306640625,0.0
0.6041789054870605,-5.192214012145996,0.0
0.6968281865119934,-3.9775032997131348,0.0
0.4801519513130188,-6.16278076171875,0.0
0.46867939829826355,-6.690959930419922,0.0
0.5927398204803467,-5.645124435424805,0.0
0.7686669826507568,-5.058067321777344,0.0
0.529176652431488,-3.613978385925293,0.0
0.3814335763454437,-7.851135730743408,0.0
0.6043440699577332,-6.56903076171875,0.0
0.8038721084594727,-5.241921901702881,0.0
0.5022299885749817,-7.374743461608887,0.0
0.4884757995605469,-7.021240711212158,0.0
0.6313594579696655,-6.509483337402344,0.0
0.6182480454444885,-6.24517297744751,0.0
0.4501951038837433,-7.043452262878418,0.0
0.4884452223777771,-8.237043380737305,0.0
0.5910799503326416,-7.346199989318848,0.0
0.6442304849624634,-3.8466410636901855,0.0
0.3661268949508667,-6.553079605102539,0.0
0.3945654630661011,-7.522049427032471,0.0
0.5201745629310608,-4.532190322875977,0.0
0.6724339723587036,-3.970496416091919,0.0
0.4854205250740051,-2.59089994430542,0.0
0.4577408730983734,-5.818634033203125,0.0
0.5753484964370728,-7.001947402954102,0.0
0.8167117834091187,-3.50201416015625,0.0
0.41650623083114624,-5.577016830444336,0.0
0.4285196363925934,-7.945084095001221,0.0
0.5706103444099426,-7.0662078857421875,0.0
0.7415292263031006,-3.380007266998291,0.0
0.45301246643066406,-3.0904078483581543,0.0
0.44045156240463257,-7.712467193603516,0.0
0.6146177053451538,-7.614978790283203,0.0
0.7621316909790039,-1.7047266960144043,0.0
0.45270222425460815,-5.481308937072754,0.0
0.4530459940433502,-7.691760540008545,0.0
0.5863343477249146,-6.41424560546875,0.0
0.8060141205787659,-5.921813488006592,0.0
0.49511730670928955,-1.7664949893951416,0.0
0.5436843037605286,-6.597714424133301,0.0
0.6105518937110901,-3.904149055480957,0.0
0.8185641765594482,-3.054258346557617,0.0
0.5495697259902954,-5.902908802032471,0.0
0.5413377285003662,-7.077767372131348,0.0
0.6272231340408325,-7.910252571105957,0.0
0.6690298318862915,-4.294161796569824,0.0
0.4328925609588623,-5.820957183837891,0.0
0.4430765211582184,-8.233596801757812,0.0
0.564041256904602,-8.31702995300293,0.0
0.7978383302688599,-3.6288068294525146,0.0
0.460849404335022,-6.428403854370117,0.0
0.467520534992218,-7.350072860717773,0.0
0.675884485244751,-5.23074197769165,0.0
0.8537896871566772,-3.8600659370422363,0.0
0.5293341875076294,-5.037113189697266,0.0
0.4624727964401245,-8.187983512878418,0.0
0.5595899224281311,-7.132317543029785,0.0
0.7506431341171265,-4.914657115936279,0.0
0.4727957844734192,-4.257796764373779,0.0
0.42149853706359863,-6.138810157775879,0.0
0.5964064598083496,-6.97774076461792,0.0
0.8031852841377258,-3.971467971801758,0.0
0.48554250597953796,-7.871609210968018,0.0
0.4044782519340515,-8.396364212036133,0.0
0.6252303123474121,-6.468358993530273,0.0
0.6917463541030884,-5.191492080688477,0.0
0.5518834590911865,-6.135158061981201,0.0
0.47904959321022034,-8.22783088684082,0.0
0.6207935810089111,-9.28396224975586,0.0
0.759829580783844,-4.7693891525268555,0.0
0.5379630327224731,-5.682631492614746,0.0
0.47431010007858276,-7.383674621582031,0.0
0.595455527305603,-7.880517482757568,0.0
0.8172829151153564,-2.376847267150879,0.0
0.47570520639419556,-6.368992805480957,0.0
0.4407419264316559,-8.500961303710938,0.0
0.5652298927307129,-6.463109970092773,0.0
0.7267488837242126,-3.4855384826660156,0.0
0.4775175154209137,-3.314724922180176,0.0
0.3891661763191223,-7.466081619262695,0.0
0.5371716022491455,-6.962338447570801,0.0
0.6676996350288391,-4.231934547424316,0.0
0.4072709083557129,-4.590217590332031,0.0
0.4138904809951782,-7.065492630004883,0.0
0.5838671922683716,-6.862473487854004,0.0
0.7628041505813599,-2.3599352836608887,0.0
0.4417092800140381,-6.547954559326172,0.0
0.4818035960197449,-7.397037506103516,0.0
0.6315644383430481,-6.567020893096924,0.0
0.7777870893478394,-3.4914872646331787,0.0
0.5444256067276001,-4.100893974304199,0.0
0.45430028438568115,-5.751518249511719,0.0
0.5350732803344727,-2.9111385345458984,0.0
0.7020847201347351,-6.05851936340332,0.0
0.41796234250068665,-8.252263069152832,0.0
0.3586736023426056,-6.339207649230957,0.0
0.5783518552780151,-7.438310146331787,0.0
0.6673562526702881,-2.106870174407959,0.0
0.5118287801742554,-3.594937324523926,0.0
0.4628249406814575,-5.5982465744018555,0.0
0.4789348840713501,-5.953141212463379,0.0
0.5678877234458923,-4.502233505249023,0.0
0.46834319829940796,-5.516416549682617,0.0
0.33498039841651917,-8.528059005737305,0.0
0.593058705329895,-7.424413204193115,0.0
0.8258470296859741,-3.0995702743530273,0.0
0.40317392349243164,-6.692023277282715,0.0
0.41047975420951843,-7.918736457824707,0.0
0.6650890111923218,-6.930241584777832,0.0
0.7444784641265869,-3.0494534969329834,0.0
0.44360506534576416,-7.825360298156738,0.0
0.39355289936065674,-8.133782386779785,0.0
0.6163880825042725,-7.016615867614746,0.0
0.7634189128875732,-6.582178115844727,0.0
0.4277842044830322,-5.521547794342041,0.0
0.3745969533920288,-7.242395401000977,0.0
0.5632727146148682,-7.736021995544434,0.0
0.6824657917022705,-4.3747239112854,0.0
0.4776391386985779,-5.461668968200684,0.0
0.5056058168411255,-6.174918174743652,0.0
0.5951545238494873,-7.157958030700684,0.0
0.7460989952087402,-4.707530975341797,0.0
0.5265035629272461,-3.264493942260742,0.0
0.4700559079647064,-6.16755485534668,0.0
0.5956443548202515,-7.025125026702881,0.0
0.7696338295936584,-4.834620475769043,0.0
0.5102533102035522,-3.4668312072753906,0.0
0.4355131685733795,-7.485898971557617,0.0
0.5389679074287415,-6.482273101806641,0.0
0.8062645196914673,-5.081136703491211,0.0
0.1747959554195404,-8.578872680664062,0.0
0.28585296869277954,-7.262300491333008,0.0
0.6406867504119873,-6.840396881103516,0.0
0.7325526475906372,-4.725373268127441,0.0
0.33980774879455566,-6.667750358581543,0.0
0.26824143528938293,-6.7145843505859375,0.0
0.6670850515365601,-8.014036178588867,0.0
0.6700553894042969,-3.576920509338379,0.0
0.2890235185623169,-5.171036720275879,0.0
0.174346923828125,-8.26887035369873,0.0
0.5502134561538696,-7.737998962402344,0.0
0.4956378936767578,-5.12148380279541,0.0
0.20516079664230347,-7.105772495269775,0.0
0.2767695188522339,-7.440710067749023,0.0
0.5887558460235596,-7.451412677764893,0.0
0.6352251768112183,-6.393242835998535,0.0
0.3014945387840271,-6.717178821563721,0.0
0.305287629365921,-7.575980186462402,0.0
0.6714270114898682,-7.999781131744385,0.0
0.7580461502075195,-5.536543369293213,0.0
0.38225257396698,-5.897663116455078,0.0
0.3634364604949951,-8.356464385986328,0.0
0.6580891609191895,-6.39704704284668,0.0
0.9021615982055664,-4.028387069702148,0.0
0.36129283905029297,-4.644110679626465,0.0
0.1819632351398468,-6.624955177307129,0.0
0.6748843193054199,-5.8849945068359375,0.0
0.7821998000144958,-5.6389384269714355,0.0
0.3748825192451477,-6.5605010986328125,0.0
0.34274882078170776,-7.6442155838012695,0.0
0.6430213451385498,-7.512101173400879,0.0
0.7866150736808777,-4.374093055725098,0.0
0.1600666642189026,-5.342846870422363,0.0
0.12844102084636688,-7.141200065612793,0.0
0.4814976453781128,-6.6697187423706055,0.0
0.6646544337272644,-6.87347936630249,0.0
0.3382807970046997,-4.881166934967041,0.0
0.2763967514038086,-7.151101112365723,0.0
0.6446864604949951,-6.380915641784668,0.0
0.6845278739929199,-4.1090407371521,0.0
0.351962149143219,-6.0937089920043945,0.0
0.22299712896347046,-3.8679494857788086,0.0
0.5065588355064392,-7.250215530395508,0.0
0.6441375017166138,-5.056852340698242,0.0
0.02611304074525833,-4.344780921936035,0.0
0.13627475500106812,-6.814349174499512,0.0
0.5548079013824463,-5.762814521789551,0.0
0.6695367097854614,-2.960256338119507,0.0
0.27290546894073486,-4.475995063781738,0.0
0.27003830671310425,-7.2858381271362305,0.0
0.7079687118530273,-7.6273193359375,0.0
