asv_score,cm_score
0.20278531312942505,-4.891819953918457
0.17435027658939362,-4.914333343505859
0.15015491843223572,0.9717901349067688
0.40677040815353394,-3.773301601409912
0.0462941899895668,-4.692893981933594
0.2937467098236084,-0.4593069553375244
0.1781816929578781,-5.38328218460083
0.012571785598993301,-4.071126461029053
0.30207717418670654,-0.42590421438217163
0.31020987033843994,-6.516823768615723
0.14334215223789215,-6.1670074462890625
0.3835878372192383,-1.4948996305465698
0.3154344856739044,-7.687257289886475
0.17866308987140656,-1.4724090099334717
0.3673681318759918,-3.982694149017334
0.32094109058380127,-4.128658771514893
0.08438906073570251,-7.008709907531738
0.1271200329065323,-0.2317775934934616
0.23988628387451172,-5.318737030029297
0.029572036117315292,-5.928537368774414
0.22551029920578003,-0.3508383333683014
0.20295622944831848,2.707829475402832
0.08143340051174164,-3.183971881866455
0.3037185072898865,-3.1379947662353516
0.5994296669960022,-5.935201168060303
0.08598917722702026,-4.687058448791504
0.32168740034103394,-0.6281040906906128
0.5951675176620483,-7.235519886016846
0.06745485216379166,-2.8501086235046387
0.2188318967819214,3.484663963317871
0.5192384719848633,-2.3849196434020996
0.16285604238510132,-3.3088746070861816
0.3016045391559601,-2.2080979347229004
0.577173113822937,-3.2768568992614746
0.16178593039512634,-3.6552977561950684
0.332729697227478,-3.6629717350006104
0.5709006190299988,-3.9566478729248047
0.11142061650753021,-3.5752501487731934
0.39312589168548584,-1.1753803491592407
0.6300959587097168,-2.8989319801330566
0.11115066707134247,-5.4648942947387695
0.2426709681749344,-1.8017657995224
0.6040799021720886,-5.60636568069458
0.09470914304256439,-3.530505657196045
0.28263288736343384,-4.214748382568359
0.5832527875900269,-6.675443649291992
0.03997354209423065,-3.605494737625122
0.35084086656570435,-3.705423355102539
0.395557701587677,-4.477660179138184
0.11684070527553558,0.16402576863765717
0.21617570519447327,-2.5132498741149902
0.5969773530960083,-5.032231330871582
0.11349222809076309,-1.3833280801773071
0.24564345180988312,-1.5560033321380615
0.5078398585319519,-3.8742032051086426
0.04339387267827988,-5.541943550109863
0.4085136651992798,-3.581277370452881
0.5627654790878296,-2.8989126682281494
0.13108888268470764,2.6434664726257324
0.287576824426651,4.987790107727051
0.44848233461380005,3.3620452880859375
0.15100392699241638,0.523964524269104
0.18888986110687256,3.716999053955078
0.44222375750541687,-1.9975905418395996
0.2661636769771576,-2.698699474334717
0.3489779531955719,3.1242246627807617
0.44769224524497986,-1.72975492477417
0.2600005269050598,3.8607101440429688
0.4578419625759125,5.554879188537598
0.4463571608066559,0.3648955225944519
0.1627376228570938,-4.011900424957275
0.35071614384651184,-0.7653933763504028
0.5900601148605347,-4.093585968017578
0.4366321563720703,-0.6231341361999512
0.41471683979034424,6.192772388458252
0.35431087017059326,4.67812442779541
0.18981990218162537,-1.850987195968628
0.4507700204849243,7.154263496398926
0.4935070872306824,-2.0245587825775146
0.2483559548854828,0.9486910104751587
0.4671122431755066,4.848398685455322
0.43742871284484863,-6.086343288421631
0.17731107771396637,-4.751387596130371
0.4069575071334839,0.4105789065361023
0.5838783383369446,-2.1576883792877197
0.18994730710983276,-1.8834210634231567
0.31025630235671997,1.7053172588348389
0.44202709197998047,-0.2890724837779999
0.21846283972263336,5.1975297927856445
0.30491575598716736,4.121434211730957
0.39595675468444824,0.9732440710067749
0.19201472401618958,-4.7053914070129395
0.14797502756118774,-0.028323255479335785
0.3905074894428253,4.544326305389404
0.07473763823509216,-4.907381057739258
0.09096047282218933,3.9910528659820557
0.2835651636123657,-5.961002826690674
0.07213013619184494,-4.8262128829956055
0.17383050918579102,-4.739713668823242
0.2557670474052429,-7.696965217590332
0.08573192358016968,-7.297205924987793
0.05723755434155464,-3.4380507469177246
0.25495201349258423,-5.056069850921631
0.1272050440311432,-9.346638679504395
0.16222096979618073,-4.2280073165893555
0.32978957891464233,-7.780150413513184
0.2073736935853958,-4.6529011726379395
0.20087146759033203,-3.797807216644287
0.2217007875442505,-5.8925018310546875
0.06108175218105316,-6.902283668518066
0.17084158957004547,-4.329596519470215
0.33699941635131836,-8.262187957763672
0.14890335500240326,0.6534958481788635
0.19540804624557495,2.397087335586548
0.24505949020385742,-4.224233627319336
0.22389502823352814,-3.085433006286621
0.21338799595832825,-3.7298974990844727
0.389170378446579,-4.962737083435059
0.10379959642887115,-4.218317985534668
0.18032409250736237,-4.690176486968994
0.2572421431541443,-7.780067443847656
0.15723496675491333,-5.589713096618652
0.147216796875,2.9436161518096924
0.3073411285877228,-8.168395042419434
0.13756230473518372,-4.076362609863281
0.1312168538570404,-5.073972702026367
0.2258094996213913,-3.175105094909668
-0.05608963221311569,-5.110274314880371
0.27793627977371216,-5.304388999938965
0.3104235529899597,-6.667126178741455
0.07312674820423126,-7.537131309509277
0.11495009064674377,-9.365058898925781
0.2753125727176666,-7.3061699867248535
0.19471018016338348,-6.149350166320801
0.3844336271286011,-4.150731086730957
0.37129491567611694,-5.446275234222412
0.28228873014450073,-4.884995460510254
0.3838050365447998,-3.4288337230682373
0.3781012296676636,-7.656452655792236
0.20623038709163666,-4.880801200866699
0.3605135977268219,0.1701337844133377
0.4177773594856262,-4.828878402709961
0.12380550056695938,-6.158465385437012
0.407837837934494,-2.7815370559692383
0.4293781518936157,-4.803912162780762
0.1864495873451233,-4.441926956176758
0.40133798122406006,1.7955973148345947
0.42772454023361206,-4.500980377197266
0.13218183815479279,-5.174858570098877
0.20265477895736694,-5.033761024475098
0.4982033967971802,-5.810176849365234
0.07828181982040405,-3.2473177909851074
0.19567272067070007,0.4411036968231201
0.3377760648727417,-5.081538200378418
0.152083158493042,-5.792773246765137
0.19883939623832703,-5.643738269805908
0.489315927028656,-3.9179227352142334
0.07793911546468735,-6.103374004364014
0.41432875394821167,-1.446494460105896
0.4376351535320282,-4.59133768081665
0.1950615644454956,-4.626251220703125
0.36942023038864136,-2.6203489303588867
0.4813343286514282,-5.089609622955322
0.10082009434700012,-5.484277725219727
0.21741245687007904,-3.304827928543091
0.44790130853652954,-4.683845520019531
0.25778472423553467,-5.013100624084473
0.3561890721321106,-4.534487724304199
0.47594153881073,-3.5447046756744385
0.2522415816783905,-2.732865333557129
0.38560014963150024,-5.070126533508301
0.3677098751068115,-4.350768089294434
0.2629159390926361,-4.599728107452393
0.22068500518798828,-3.490006446838379
0.3714863657951355,-4.99365234375
0.2488318681716919,-3.5943422317504883
0.20706957578659058,-1.4308769702911377
0.43453913927078247,-4.219070911407471
0.05649164691567421,-10.321413040161133
0.185683935880661,-4.265035152435303
0.2912653088569641,-8.481897354125977
0.16988994181156158,-5.868989944458008
0.324229896068573,2.136659622192383
0.35601484775543213,-4.574489593505859
0.04474294185638428,-6.197650909423828
0.15729551017284393,-2.854450225830078
0.2902393937110901,-7.966792583465576
0.2699890732765198,-4.960171222686768
0.35032063722610474,-0.4293343722820282
0.3898918926715851,-5.049604415893555
0.2037496268749237,-7.165044784545898
0.27211794257164,-1.8287055492401123
0.46221494674682617,-5.4256591796875
0.23839117586612701,-6.57441520690918
0.33398187160491943,-2.281573534011841
0.43743377923965454,-4.069492340087891
0.29460927844047546,-6.309283256530762
0.34756070375442505,-4.241778373718262
0.43501317501068115,-5.447171211242676
0.13400079309940338,-4.962934970855713
0.1533321738243103,-2.2642722129821777
0.30142742395401,-4.903832912445068
0.15494611859321594,-5.4006195068359375
0.1156211644411087,-3.8899896144866943
0.4007226228713989,-5.351443290710449
0.1647743135690689,-2.7478766441345215
0.19555705785751343,0.4953169822692871
0.21523205935955048,-5.602841377258301
0.17069926857948303,1.5734868049621582
0.19435527920722961,-3.7168121337890625
0.33229315280914307,-8.12177562713623
0.12228480726480484,-2.372962713241577
0.19108045101165771,-5.254635810852051
0.2827361822128296,-5.882131099700928
0.13658271729946136,-1.2616000175476074
0.1468786895275116,-1.0436853170394897
0.21998268365859985,-5.127066612243652
0.12836596369743347,-5.742279052734375
0.15202312171459198,-4.5979437828063965
0.28705108165740967,-6.680363655090332
0.27545708417892456,-6.939787864685059
0.3117821216583252,-0.7023800015449524
0.3170388638973236,-6.279876232147217
0.1701289266347885,-4.762029647827148
0.1528545320034027,-4.949133396148682
0.2731208801269531,-7.322412490844727
0.20345422625541687,-2.651406764984131
0.20992039144039154,-4.365152835845947
0.26809996366500854,-4.477015495300293
0.11449646949768066,-3.2256336212158203
0.04440436512231827,-2.8524255752563477
0.2893357276916504,-5.012331485748291
0.19558501243591309,-7.319605827331543
0.13497357070446014,-5.02235221862793
0.46303585171699524,-8.3645601272583
0.1785389930009842,-1.3554911613464355
0.25681278109550476,1.645721435546875
0.36560457944869995,-3.2711892127990723
0.39976513385772705,-4.936157703399658
0.32530850172042847,1.02278470993042
0.3479464054107666,-7.1793622970581055
0.4553958475589752,-6.692358493804932
0.4053075313568115,1.3541945219039917
0.44207385182380676,-7.5880022048950195
0.3443605899810791,-7.545656204223633
0.30339711904525757,3.528310537338257
0.3806431293487549,-4.700425148010254
0.29397743940353394,-2.0018439292907715
0.28161484003067017,-3.6691641807556152
0.2905656397342682,-5.864536285400391
0.40651386976242065,-6.011678695678711
0.3554401397705078,-3.7892112731933594
0.47619059681892395,-5.691980838775635
0.2887246608734131,-3.3575310707092285
0.4144930839538574,-1.408543586730957
0.3685174584388733,-5.970705032348633
0.2794853448867798,-4.665802001953125
0.2571079432964325,-4.458516597747803
0.38291144371032715,-4.915675640106201
0.40257060527801514,-2.364248037338257
0.3244136571884155,-3.479583978652954
0.383270263671875,-6.390603065490723
0.2907625138759613,-7.274325847625732
0.2719951868057251,-4.568537712097168
0.3582260012626648,-5.858634948730469
0.33942729234695435,-6.542300701141357
0.2327733337879181,-4.696728706359863
0.20665580034255981,-7.293863296508789
0.3071511387825012,-7.601746559143066
0.43946218490600586,-4.291985988616943
0.3577130436897278,-4.87221622467041
0.2887839078903198,-5.339147567749023
0.3528698980808258,-3.47936749458313
0.36008596420288086,-6.279629707336426
0.35914185643196106,-5.382969856262207
0.28335797786712646,-3.211043357849121
0.2695300579071045,-4.346827507019043
0.21949627995491028,3.7739806175231934
0.16050899028778076,3.0281994342803955
0.33344149589538574,-0.890740156173706
0.4258624315261841,-6.189377307891846
0.4057430028915405,-3.143577814102173
0.3484596014022827,-1.3638455867767334
0.33345043659210205,-0.9194814562797546
0.4068351984024048,5.734712600708008
0.4337409734725952,-2.2852938175201416
0.20118707418441772,-1.9593878984451294
0.3532094359397888,-3.9813754558563232
0.3418172001838684,-2.7421867847442627
0.32178354263305664,-3.7271554470062256
0.28868135809898376,1.011899709701538
0.3223155438899994,-6.73310661315918
0.44195520877838135,-3.024271011352539
0.3674151599407196,4.63990592956543
0.41586026549339294,-7.878955841064453
0.281386137008667,-2.116304397583008
0.4072697162628174,6.084179878234863
0.45231688022613525,1.5854252576828003
0.2802736759185791,0.5037994384765625
0.30784833431243896,6.613565444946289
0.3771740794181824,-1.874159574508667
0.1532408595085144,-4.294038772583008
0.3388930559158325,-1.255982518196106
0.2606881260871887,-6.648699760437012
0.42317378520965576,-2.575045585632324
0.38299432396888733,-2.7884392738342285
0.4403212070465088,-6.232853889465332
0.30254966020584106,1.27691650390625
0.16464906930923462,4.521489143371582
0.3662838935852051,-1.4566752910614014
0.19420847296714783,-6.509260654449463
0.3375170826911926,-5.67889404296875
0.20072747766971588,-7.263744354248047
0.31821537017822266,-7.834139823913574
0.3225305676460266,-1.9167743921279907
0.3515222668647766,-8.900729179382324
0.291734516620636,-5.1963300704956055
0.18875718116760254,-4.9019551277160645
0.24117517471313477,-6.851005554199219
0.19453804194927216,-5.174750328063965
0.24158325791358948,-5.7117919921875
0.26191073656082153,-6.045841217041016
0.24095626175403595,-7.031093597412109
0.29832038283348083,-5.668656349182129
0.36892256140708923,-7.168355941772461
0.16981157660484314,-4.184070110321045
0.10997803509235382,-5.257181167602539
0.08943482488393784,-3.5994105339050293
0.2094530165195465,-6.398408889770508
0.19645407795906067,-5.694332599639893
0.2507450580596924,-7.716383934020996
0.2526678442955017,-8.349143028259277
0.2967665493488312,2.0271387100219727
0.34746867418289185,-9.244564056396484
0.18836593627929688,-2.5114264488220215
0.11427917331457138,-3.4031310081481934
0.2360292673110962,-6.351186752319336
0.20075303316116333,-5.418692111968994
0.21314477920532227,-5.220096588134766
0.3356786370277405,-7.100185394287109
0.25603213906288147,-7.64074182510376
0.3001009225845337,-4.561481475830078
0.2294873744249344,-7.014565944671631
0.2056870311498642,-4.027037620544434
0.3110072612762451,-3.7693676948547363
0.3816397786140442,-7.103959083557129
0.204183429479599,-4.467524528503418
0.34311094880104065,-1.0740101337432861
0.31874340772628784,-5.41146183013916
0.07505132257938385,-6.382090091705322
0.19099442660808563,0.1608743816614151
0.2599685788154602,-7.8331098556518555
0.20811781287193298,-5.846564769744873
0.29832297563552856,-1.6806707382202148
0.3315998911857605,-2.3833632469177246
0.10468096286058426,-2.3005294799804688
0.18715311586856842,0.0289621502161026
0.32859504222869873,1.490106463432312
0.09098058938980103,-4.071277141571045
0.06072846055030823,-0.6903078556060791
0.19507215917110443,-1.7241168022155762
0.0879063755273819,-4.123882293701172
0.1764971762895584,-2.2108025550842285
0.1956474781036377,-2.5834028720855713
0.15256687998771667,-5.86762809753418
0.0876770168542862,3.123547315597534
0.2505156397819519,-3.336158275604248
0.15832355618476868,-3.094481945037842
0.22568392753601074,3.352269411087036
0.2723540663719177,1.0673394203186035
0.14650560915470123,-3.6274771690368652
0.24246610701084137,1.7373334169387817
0.3539958894252777,-0.3921656310558319
0.15756022930145264,2.0294764041900635
0.27339503169059753,0.39598318934440613
0.4115931987762451,-3.426240921020508
0.1057341992855072,-6.907909393310547
0.19745343923568726,1.0283535718917847
0.31685158610343933,-5.122093677520752
0.11667279899120331,-2.0351362228393555
0.13157783448696136,-3.7373433113098145
0.3963455855846405,-5.257632732391357
0.04784606024622917,-3.144132375717163
0.14830249547958374,-2.5175046920776367
0.38908106088638306,-0.4718509316444397
0.16228005290031433,-4.393039703369141
0.13373027741909027,-5.420160293579102
0.3390217423439026,-4.613130569458008
0.1515774428844452,-3.1360998153686523
0.19318057596683502,-3.6430888175964355
0.32943642139434814,-7.138952732086182
0.057726386934518814,-5.043759346008301
0.2254963219165802,-2.109919309616089
0.3902682065963745,-3.8931057453155518
0.11475928127765656,-5.333322525024414
0.20163987576961517,-0.32690364122390747
0.3547355830669403,-4.040223121643066
0.008612774312496185,-5.3764519691467285
0.09143701940774918,-5.996947288513184
0.4175576865673065,-5.968164443969727
0.07851852476596832,-6.751947402954102
0.20406049489974976,-5.768183708190918
0.39612793922424316,-5.249430179595947
0.03756938874721527,-4.659390449523926
0.28044065833091736,-2.5685667991638184
0.465335488319397,-4.512014865875244
0.16037660837173462,-5.09483003616333
0.17126451432704926,-4.951844215393066
0.3675999045372009,-3.750107765197754
0.12295274436473846,-4.577010154724121
0.11321888864040375,-3.5264053344726562
0.4303373694419861,-4.866937637329102
0.06317503750324249,-4.704640865325928
0.0749909058213234,-0.9381927251815796
0.272321492433548,-5.229175567626953
0.055350080132484436,-4.076303958892822
0.19458182156085968,-0.2498224675655365
0.4589853882789612,-3.3722777366638184
0.059809211641550064,-2.9804811477661133
0.17313402891159058,-2.8110575675964355
0.17001210153102875,-0.44806960225105286
-0.025935165584087372,-0.07254502922296524
0.1081094965338707,2.2025146484375
0.19162681698799133,-3.472803831100464
-0.009901940822601318,-2.214104175567627
0.14871543645858765,-2.5653867721557617
0.2362043261528015,-5.047347068786621
0.10950657725334167,-2.405078172683716
0.17165832221508026,-1.8049293756484985
0.27396202087402344,-1.563374638557434
0.1371215134859085,1.0085499286651611
0.17213863134384155,-1.511075496673584
0.2433352768421173,-3.231548309326172
0.2327459305524826,-2.5285658836364746
0.22070519626140594,-2.289984703063965
0.3694716691970825,-2.7389559745788574
0.08061330765485764,-0.4632413983345032
0.18595069646835327,-1.1376636028289795
0.3084533214569092,-2.4814109802246094
0.10021427273750305,-4.965248107910156
0.12532231211662292,-3.8004579544067383
0.2588607966899872,-5.127973556518555
0.06173669174313545,-4.9864091873168945
0.25411346554756165,3.4417786598205566
0.30121445655822754,-3.518803834915161
0.11571571975946426,-2.938596487045288
0.27362120151519775,1.9588117599487305
0.30752137303352356,-5.064541816711426
0.1639954000711441,-7.218271255493164
0.274062842130661,-2.6985113620758057
0.34744352102279663,-7.330816268920898
0.12809844315052032,-2.172083854675293
0.1729951649904251,1.8430602550506592
0.22991207242012024,-3.3063902854919434
0.178083136677742,-3.9162092208862305
0.3236382007598877,-2.017899751663208
0.3831845223903656,-5.005975246429443
0.01925833895802498,-4.6162238121032715
0.15797719359397888,-4.912517547607422
0.32313016057014465,-2.9612345695495605
0.01538834348320961,-5.113001823425293
0.14427390694618225,-1.7155953645706177
0.33778712153434753,-5.803740501403809
0.1097489669919014,-5.704246997833252
0.09142221510410309,-4.8574981689453125
0.3055218458175659,-8.751485824584961
-0.028859734535217285,-1.7072651386260986
-0.040251098573207855,-1.887937307357788
0.21779359877109528,-5.5156354904174805
0.07662612199783325,-1.9954428672790527
0.20712769031524658,0.6559526324272156
0.4026435613632202,-6.474613189697266
0.07469991594552994,1.444057583808899
0.2959996461868286,-2.348705291748047
0.45908358693122864,-5.282071113586426
0.03308842331171036,-3.23392915725708
0.19328546524047852,-0.7719740271568298
0.4266597032546997,-5.666504859924316
0.1722470074892044,-6.316732406616211
0.1828414499759674,-2.286759614944458
0.34887829422950745,-6.571890830993652
0.10350261628627777,-5.061655044555664
0.13538005948066711,0.15166062116622925
0.41638845205307007,-6.17291784286499
0.004605799913406372,-4.333035469055176
0.26477375626564026,5.785788536071777
0.39177194237709045,-6.478684425354004
0.0453922376036644,2.702674388885498
0.26056307554244995,-2.53421688079834
0.4585060477256775,-4.838801383972168
0.1624203473329544,-4.006742000579834
0.3156120181083679,2.704031467437744
0.2164846509695053,-4.347466468811035
0.12905269861221313,-7.345876693725586
0.1921040564775467,-2.18479061126709
0.2080482840538025,-5.868908882141113
0.14907167851924896,-2.4932594299316406
0.12554338574409485,-3.962090253829956
0.34512633085250854,-5.248825550079346
0.04664614424109459,-5.8159284591674805
0.24686174094676971,-5.534761428833008
0.2407899796962738,-6.840910911560059
0.18791081011295319,-5.060869216918945
0.27000126242637634,3.5133910179138184
0.3173293471336365,-7.791164875030518
-0.00818457081913948,-7.926645278930664
0.2359243631362915,0.35202139616012573
0.27930185198783875,-7.847601413726807
0.10699038207530975,-5.241824626922607
0.11751209199428558,-2.7823715209960938
0.2462206929922104,-6.925809860229492
0.14182156324386597,-3.9846715927124023
0.03584923967719078,2.4531161785125732
0.2809055745601654,-4.72737455368042
0.07382059097290039,0.567769467830658
0.08879796415567398,-2.1870546340942383
0.23604905605316162,-5.199089050292969
0.1948137730360031,-4.672004699707031
0.1318662315607071,-2.9075560569763184
0.3029714822769165,-5.103827476501465
0.07422824203968048,-1.9141576290130615
0.2863037586212158,-3.0870466232299805
0.3566184639930725,-4.354367733001709
0.16074740886688232,-4.8037614822387695
0.17386376857757568,-1.0637922286987305
0.3396107256412506,-6.364837169647217
-0.0028327181935310364,-3.06048583984375
0.1291920691728592,3.2064952850341797
0.1741250902414322,-6.566282272338867
0.04549702629446983,-5.991875648498535
0.08404022455215454,1.3837997913360596
0.261726051568985,-7.893735885620117
-0.04140026867389679,-5.866415023803711
0.12165983021259308,-2.994513988494873
0.25237011909484863,-8.239063262939453
0.1528201550245285,-5.327001571655273
0.15549007058143616,-4.87858247756958
0.24699127674102783,-6.516098499298096
-0.13937810063362122,-4.555059909820557
0.03289518505334854,-4.260937690734863
0.1914062798023224,-8.497295379638672
0.08171232044696808,-4.316081523895264
0.19334854185581207,-3.0439271926879883
0.2267272025346756,-7.624212265014648
0.08838055282831192,0.030499473214149475
0.11358151584863663,2.2138423919677734
0.2329477220773697,-6.19832181930542
0.08005805313587189,-4.294651031494141
0.24077850580215454,-6.2965087890625
0.33092498779296875,-4.301131248474121
0.10945011675357819,-5.573581218719482
0.1937854290008545,0.05751512199640274
0.3292876183986664,-6.684571743011475
0.08734836429357529,-3.7120180130004883
0.09576022624969482,-0.896944522857666
0.23773150146007538,-4.699897289276123
0.112773597240448,-4.496000289916992
0.2422700673341751,-1.8509459495544434
0.3481246829032898,-5.899898529052734
-0.015972502529621124,-5.396277904510498
0.07639162987470627,-6.661873817443848
0.16994546353816986,-6.8727827072143555
-0.07232367992401123,-0.7334536910057068
0.2181033194065094,3.1052989959716797
0.3495575189590454,0.2648128569126129
-0.01867815852165222,-3.818934917449951
0.3006594479084015,-4.556992530822754
0.3122149109840393,-4.734615802764893
0.026367703452706337,-4.054192066192627
0.20057053864002228,5.874073028564453
0.3984164595603943,0.006758764386177063
0.05460540950298309,-2.8422532081604004
0.27096718549728394,3.6904189586639404
0.3317825496196747,-4.413982391357422
-0.054299212992191315,-3.57174015045166
0.23771455883979797,2.378894567489624
0.32030296325683594,2.2836029529571533
-0.04453987628221512,-2.9122533798217773
0.19566753506660461,0.5800724029541016
0.3802117109298706,-5.83785343170166
-0.025313299149274826,-4.497384071350098
0.13239729404449463,1.4660618305206299
0.30947035551071167,-4.991304397583008
-0.03916240483522415,-4.051192760467529
0.19122961163520813,0.03938968852162361
0.3026045560836792,-3.0390243530273438
-0.05991610884666443,2.6710667610168457
0.15024448931217194,0.4383736550807953
0.365614652633667,-5.442882061004639
0.03420565277338028,-5.9982709884643555
0.20896242558956146,-5.113505840301514
0.4139004945755005,-6.066292762756348
0.03207969665527344,-2.560286045074463
0.2833877205848694,4.29829740524292
0.2951147258281708,1.0516881942749023
-0.062051184475421906,-1.7859745025634766
0.344447523355484,3.305785655975342
0.3570198714733124,0.37651705741882324
0.09729646146297455,-3.8988170623779297
0.22094714641571045,-2.3359971046447754
0.26954925060272217,-5.537448883056641
0.14459827542304993,0.2779155671596527
0.09435050934553146,3.966372013092041
0.23907852172851562,-4.6262526512146
0.2091531753540039,1.740004539489746
0.19795897603034973,-0.7878663539886475
0.38087257742881775,-3.116565227508545
0.10597792267799377,-1.8857345581054688
0.07495474815368652,-1.3408432006835938
0.39590322971343994,-5.926324844360352
0.032752349972724915,-0.3052929639816284
0.04407943785190582,2.2704906463623047
0.10324770212173462,2.7767651081085205
0.04745945334434509,4.527484893798828
0.2315322756767273,4.951484680175781
0.3457174003124237,-6.986003875732422
0.09417164325714111,-2.408872604370117
0.23468773066997528,-4.519747734069824
0.43670880794525146,-5.119764804840088
0.12965959310531616,-3.459867477416992
0.13982830941677094,-3.0329017639160156
0.2632133364677429,-6.6466264724731445
0.2813909351825714,0.09398772567510605
0.1472340226173401,3.826099395751953
0.3012562096118927,-6.403616428375244
0.19981694221496582,0.6138695478439331
0.19565260410308838,-2.040597438812256
0.1925654411315918,-7.564422607421875
0.1675873100757599,-3.9344286918640137
0.13961289823055267,-2.15610408782959
0.32950559258461,-4.891763210296631
0.1880721002817154,-5.146381378173828
0.2415894865989685,-3.532355308532715
0.3397538959980011,-5.6703691482543945
0.06122210621833801,-5.383343696594238
-0.028474409133195877,-0.309366911649704
0.3115284740924835,-5.949976921081543
0.11693648993968964,-2.216989517211914
0.1649845391511917,3.703505039215088
0.2534652054309845,-2.0618555545806885
0.07633485645055771,1.6863397359848022
0.13997429609298706,5.558760643005371
0.31067535281181335,-2.918198347091675
0.016308821737766266,-6.40147590637207
0.10418279469013214,-3.257587194442749
0.17594614624977112,-3.94625186920166
-0.026816286146640778,-1.9228342771530151
0.28148943185806274,-2.4411439895629883
0.2832893133163452,-3.204535961151123
0.006967751309275627,-5.0429582595825195
0.06566104292869568,-3.884754180908203
0.2951892614364624,-3.9507875442504883
0.02736165001988411,-5.098079204559326
0.09007445722818375,2.276921272277832
0.3768885135650635,-5.1755595207214355
0.05103553459048271,-5.369860649108887
0.1816534399986267,1.420806884765625
0.28113603591918945,-4.70237398147583
0.061456792056560516,-5.457634449005127
0.13596713542938232,-2.416727304458618
0.20991353690624237,-5.154621601104736
0.036639504134655,-4.462569236755371
0.0067987386137247086,-2.548129081726074
0.30538779497146606,-7.673745155334473
0.02197297289967537,-2.7723021507263184
0.06945429742336273,-0.605008602142334
0.2603360712528229,-4.886477470397949
0.021221522241830826,-0.34052062034606934
0.08291532844305038,4.25474739074707
0.29682642221450806,-8.200288772583008
0.03279199078679085,-4.8980937004089355
0.26443126797676086,-3.380838632583618
0.3156098425388336,-3.9981868267059326
0.1350628137588501,-3.2170650959014893
0.42510420083999634,-2.4571549892425537
0.42054644227027893,-2.4401838779449463
0.2094038724899292,-3.2151317596435547
0.3655755817890167,-5.2689666748046875
0.37761127948760986,-5.408417701721191
0.2350551187992096,-5.2895002365112305
0.3431617021560669,-5.612638473510742
0.4001878499984741,-6.9749016761779785
0.12228810042142868,-1.4758110046386719
0.28858959674835205,-2.769254684448242
0.3834274709224701,-6.203756332397461
0.1481829583644867,-3.686373472213745
0.24743357300758362,-2.291753053665161
0.37513595819473267,-6.975500106811523
0.25341689586639404,-5.26037073135376
0.241481751203537,-1.1132392883300781
0.35173097252845764,-4.149913311004639
0.18547183275222778,-3.712090015411377
0.36344754695892334,-5.2919793128967285
0.4294748306274414,-4.695928573608398
0.21277491748332977,-5.293688774108887
0.2679603099822998,-1.3954030275344849
0.4320911467075348,-6.763717174530029
0.08914188295602798,-0.30345064401626587
0.35895490646362305,-2.385592460632324
0.42797982692718506,-3.3587942123413086
0.2288316786289215,-2.9363152980804443
0.2729439437389374,-2.09393048286438
0.30765020847320557,-7.163462162017822
0.09994171559810638,-2.128631591796875
0.3716527223587036,2.113530158996582
0.4211302697658539,-5.771048545837402
-0.0583031140267849,-7.065707206726074
0.30033475160598755,-2.8929638862609863
0.33684787154197693,-6.405938625335693
0.058585070073604584,-2.4663524627685547
0.40044674277305603,4.773195743560791
0.43024587631225586,-5.4308319091796875
0.05450678616762161,-2.148663282394409
0.3065699338912964,5.380338668823242
0.28569746017456055,-5.93264627456665
0.0833539292216301,-6.157485485076904
0.34761571884155273,1.2985913753509521
0.41254597902297974,-6.536157608032227
0.015023029409348965,-2.7918453216552734
0.2685135006904602,-3.3746204376220703
0.4653260111808777,-0.8566175699234009
0.027631279081106186,-6.1246018409729
0.4164970815181732,-4.482646465301514
0.4724000096321106,-4.975568771362305
-0.004586505703628063,1.6712939739227295
0.22020483016967773,-4.004798412322998
0.35743001103401184,-4.337244987487793
0.1263657659292221,-7.362792015075684
0.36605656147003174,-3.129136562347412
0.47151702642440796,-7.5673675537109375
0.035014763474464417,-3.8972318172454834
0.3930739164352417,-3.285391092300415
0.43832603096961975,-3.22442364692688
-0.015416542068123817,-4.690823554992676
0.2771681547164917,-1.8487396240234375
0.3366506099700928,-4.074131488800049
0.11291395127773285,-1.7926130294799805
0.3367515802383423,-1.248587727546692
0.41254496574401855,-6.154657363891602
-0.009732024744153023,-3.9317617416381836
0.322331964969635,-2.803178548812866
0.5148624181747437,-6.07907772064209
0.16462372243404388,-3.5505218505859375
0.21333545446395874,4.917983055114746
0.3344140648841858,-4.4330363273620605
0.12269032746553421,-3.0999562740325928
0.18513402342796326,-2.3844153881073
0.3111644387245178,3.756484270095825
0.07977648079395294,-1.0266523361206055
0.16600267589092255,5.553947448730469
0.3001883327960968,-2.941807508468628
0.04983724653720856,2.1883296966552734
0.2378741055727005,3.698408365249634
0.2209162563085556,-4.215058326721191
0.09237409383058548,5.903778076171875
0.16074003279209137,5.469305038452148
0.3307930529117584,1.6190556287765503
0.07833296805620193,-3.1614608764648438
0.15485873818397522,4.706889629364014
0.43139976263046265,-3.2986087799072266
0.13482582569122314,-1.3369989395141602
0.21237461268901825,4.906924724578857
0.41690537333488464,-3.733184814453125
-0.025383058935403824,-2.9925947189331055
0.09684985876083374,-3.4130046367645264
0.28886330127716064,-1.502269983291626
0.10450330376625061,-4.018106460571289
0.1390865445137024,6.048073768615723
0.2902407646179199,-1.343782663345337
